cdmTableName,cdmFieldName,checkName,Threshold,checkParameter,checkParameter_TableName,checkParameter_FieldName,Notes
DEVICE_EXPOSURE,device_exposure_id,isPrimaryKey,0,,,,
MEASUREMENT,measurement_id,isPrimaryKey,0,,,,
VISIT_DETAIL,visit_detail_id,isPrimaryKey,0,,,,
NOTE,note_id,isPrimaryKey,0,,,,
NOTE_NLP,note_nlp_id,isPrimaryKey,0,,,,
OBSERVATION,observation_id,isPrimaryKey,0,,,,
SPECIMEN,specimen_id,isPrimaryKey,0,,,,
LOCATION,location_id,isPrimaryKey,0,,,,
CARE_SITE,care_site_id,isPrimaryKey,0,,,,
PROVIDER,provider_id,isPrimaryKey,0,,,,
PAYER_PLAN_PERIOD,payer_plan_period_id,isPrimaryKey,0,,,,
COST,cost_id,isPrimaryKey,0,,,,
DRUG_ERA,drug_era_id,isPrimaryKey,0,,,,
DOSE_ERA,dose_era_id,isPrimaryKey,0,,,,
CONDITION_ERA,condition_era_id,isPrimaryKey,0,,,,
PERSON,gender_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
PERSON,race_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
PERSON,ethnicity_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
PERSON,location_id,isForeignKey,0,,LOCATION,LOCATION_ID,
PERSON,provider_id,isForeignKey,0,,PROVIDER,PROVIDER_ID,
PERSON,care_site_id,isForeignKey,0,,CARE_SITE,CARE_SITE_ID,
PERSON,gender_source_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
PERSON,race_source_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
PERSON,ethnicity_source_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
OBSERVATION_PERIOD,person_id,isForeignKey,0,,PERSON,PERSON_ID,
OBSERVATION_PERIOD,period_type_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
VISIT_OCCURRENCE,person_id,isForeignKey,0,,PERSON,PERSON_ID,
VISIT_OCCURRENCE,visit_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
VISIT_OCCURRENCE,visit_type_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
VISIT_OCCURRENCE,provider_id,isForeignKey,0,,PROVIDER,PROVIDER_ID,
VISIT_OCCURRENCE,care_site_id,isForeignKey,0,,CARE_SITE,CARE_SITE_ID,
VISIT_OCCURRENCE,visit_source_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
VISIT_OCCURRENCE,admitting_source_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
VISIT_OCCURRENCE,discharge_to_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
VISIT_OCCURRENCE,preceding_visit_occurrence_id,isForeignKey,0,,VISIT_OCCURRENCE,VISIT_OCCURRENCE_ID,
CONDITION_OCCURRENCE,person_id,isForeignKey,0,,PERSON,PERSON_ID,
CONDITION_OCCURRENCE,condition_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
CONDITION_OCCURRENCE,condition_type_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
CONDITION_OCCURRENCE,condition_status_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
CONDITION_OCCURRENCE,provider_id,isForeignKey,0,,PROVIDER,PROVIDER_ID,
CONDITION_OCCURRENCE,visit_occurrence_id,isForeignKey,0,,VISIT_OCCURRENCE,VISIT_OCCURRENCE_ID,
CONDITION_OCCURRENCE,visit_detail_id,isForeignKey,0,,VISIT_DETAIL,VISIT_DETAIL_ID,
CONDITION_OCCURRENCE,condition_source_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
DRUG_EXPOSURE,person_id,isForeignKey,0,,PERSON,PERSON_ID,
DRUG_EXPOSURE,drug_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
DRUG_EXPOSURE,drug_type_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
DRUG_EXPOSURE,route_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
DRUG_EXPOSURE,provider_id,isForeignKey,0,,PROVIDER,PROVIDER_ID,
DRUG_EXPOSURE,visit_occurrence_id,isForeignKey,0,,VISIT_OCCURRENCE,VISIT_OCCURRENCE_ID,
DRUG_EXPOSURE,visit_detail_id,isForeignKey,0,,VISIT_DETAIL,VISIT_DETAIL_ID,
DRUG_EXPOSURE,drug_source_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
PROCEDURE_OCCURRENCE,person_id,isForeignKey,0,,PERSON,PERSON_ID,
PROCEDURE_OCCURRENCE,procedure_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
PROCEDURE_OCCURRENCE,procedure_type_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
PROCEDURE_OCCURRENCE,modifier_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
PROCEDURE_OCCURRENCE,provider_id,isForeignKey,0,,PROVIDER,PROVIDER_ID,
PROCEDURE_OCCURRENCE,visit_occurrence_id,isForeignKey,0,,VISIT_OCCURRENCE,VISIT_OCCURRENCE_ID,
PROCEDURE_OCCURRENCE,visit_detail_id,isForeignKey,0,,VISIT_DETAIL,VISIT_DETAIL_ID,
PROCEDURE_OCCURRENCE,procedure_source_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
DEVICE_EXPOSURE,person_id,isForeignKey,0,,PERSON,PERSON_ID,
DEVICE_EXPOSURE,device_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
DEVICE_EXPOSURE,device_type_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
DEVICE_EXPOSURE,provider_id,isForeignKey,0,,PROVIDER,PROVIDER_ID,
DEVICE_EXPOSURE,visit_occurrence_id,isForeignKey,0,,VISIT_OCCURRENCE,VISIT_OCCURRENCE_ID,
DEVICE_EXPOSURE,visit_detail_id,isForeignKey,0,,VISIT_DETAIL,VISIT_DETAIL_ID,
DEVICE_EXPOSURE,device_source_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
MEASUREMENT,person_id,isForeignKey,0,,PERSON,PERSON_ID,
MEASUREMENT,measurement_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
MEASUREMENT,measurement_type_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
MEASUREMENT,operator_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
MEASUREMENT,value_as_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
MEASUREMENT,unit_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
MEASUREMENT,provider_id,isForeignKey,0,,PROVIDER,PROVIDER_ID,
MEASUREMENT,visit_occurrence_id,isForeignKey,0,,VISIT_OCCURRENCE,VISIT_OCCURRENCE_ID,
MEASUREMENT,visit_detail_id,isForeignKey,0,,VISIT_DETAIL,VISIT_DETAIL_ID,
MEASUREMENT,measurement_source_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
VISIT_DETAIL,person_id,isForeignKey,0,,PERSON,PERSON_ID,
VISIT_DETAIL,visit_detail_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
VISIT_DETAIL,visit_detail_type_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
VISIT_DETAIL,provider_id,isForeignKey,0,,PROVIDER,PROVIDER_ID,
VISIT_DETAIL,care_site_id,isForeignKey,0,,CARE_SITE,CARE_SITE_ID,
VISIT_DETAIL,visit_detail_source_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
VISIT_DETAIL,admitting_source_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
VISIT_DETAIL,discharge_to_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
VISIT_DETAIL,preceding_visit_detail_id,isForeignKey,0,,VISIT_DETAIL,VISIT_DETAIL_ID,
VISIT_DETAIL,visit_detail_parent_id,isForeignKey,0,,VISIT_DETAIL,VISIT_DETAIL_ID,
VISIT_DETAIL,visit_occurrence_id,isForeignKey,0,,VISIT_OCCURRENCE,VISIT_OCCURRENCE_ID,
NOTE,person_id,isForeignKey,0,,PERSON,PERSON_ID,
NOTE,note_type_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
NOTE,note_class_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
NOTE,encoding_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
NOTE,language_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
NOTE,provider_id,isForeignKey,0,,PROVIDER,PROVIDER_ID,
NOTE,visit_occurrence_id,isForeignKey,0,,VISIT_OCCURRENCE,VISIT_OCCURRENCE_ID,
NOTE,visit_detail_id,isForeignKey,0,,VISIT_DETAIL,VISIT_DETAIL_ID,
NOTE_NLP,note_id,isForeignKey,0,,NOTE,NOTE_ID,
NOTE_NLP,section_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
NOTE_NLP,note_nlp_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
NOTE_NLP,note_nlp_source_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
OBSERVATION,person_id,isForeignKey,0,,PERSON,PERSON_ID,
OBSERVATION,observation_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
OBSERVATION,observation_type_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
OBSERVATION,value_as_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
OBSERVATION,qualifier_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
OBSERVATION,unit_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
OBSERVATION,provider_id,isForeignKey,0,,PROVIDER,PROVIDER_ID,
OBSERVATION,visit_occurrence_id,isForeignKey,0,,VISIT_OCCURRENCE,VISIT_OCCURRENCE_ID,
OBSERVATION,visit_detail_id,isForeignKey,0,,VISIT_DETAIL,VISIT_DETAIL_ID,
OBSERVATION,observation_source_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
SPECIMEN,person_id,isForeignKey,0,,PERSON,PERSON_ID,
SPECIMEN,specimen_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
SPECIMEN,specimen_type_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
SPECIMEN,unit_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
SPECIMEN,anatomic_site_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
SPECIMEN,disease_status_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
FACT_RELATIONSHIP,domain_concept_id_1,isForeignKey,0,,CONCEPT,CONCEPT_ID,
FACT_RELATIONSHIP,domain_concept_id_2,isForeignKey,0,,CONCEPT,CONCEPT_ID,
FACT_RELATIONSHIP,relationship_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
CARE_SITE,place_of_service_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
CARE_SITE,location_id,isForeignKey,0,,LOCATION,LOCATION_ID,
PROVIDER,specialty_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
PROVIDER,care_site_id,isForeignKey,0,,CARE_SITE,CARE_SITE_ID,
PROVIDER,gender_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
PROVIDER,specialty_source_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
PROVIDER,gender_source_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
PAYER_PLAN_PERIOD,person_id,isForeignKey,0,,PERSON,PERSON_ID,
PAYER_PLAN_PERIOD,payer_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
PAYER_PLAN_PERIOD,payer_source_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
PAYER_PLAN_PERIOD,plan_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
PAYER_PLAN_PERIOD,plan_source_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
PAYER_PLAN_PERIOD,sponsor_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
PAYER_PLAN_PERIOD,sponsor_source_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
PAYER_PLAN_PERIOD,stop_reason_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
PAYER_PLAN_PERIOD,stop_reason_source_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
COST,cost_domain_id,isForeignKey,0,,DOMAIN,DOMAIN_ID,
COST,cost_type_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
COST,currency_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
COST,payer_plan_period_id,isForeignKey,0,,PAYER_PLAN_PERIOD,PAYER_PLAN_PERIOD_ID,
COST,revenue_code_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
COST,drg_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
DRUG_ERA,person_id,isForeignKey,0,,PERSON,PERSON_ID,
DRUG_ERA,drug_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
DOSE_ERA,person_id,isForeignKey,0,,PERSON,PERSON_ID,
DOSE_ERA,drug_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
DOSE_ERA,unit_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
CONDITION_ERA,person_id,isForeignKey,0,,PERSON,PERSON_ID,
CONDITION_ERA,condition_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
DEATH,cause_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
DEATH,cause_source_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
DEATH,death_type_concept_id,isForeignKey,0,,CONCEPT,CONCEPT_ID,
DEATH,person_id,isForeignKey,0,,PERSON,PERSON_ID,
PERSON,gender_concept_id,fkDomain,0,Gender,,,
PERSON,race_concept_id,fkDomain,0,Race,,,
PERSON,ethnicity_concept_id,fkDomain,0,Ethnicity,,,
OBSERVATION_PERIOD,period_type_concept_id,fkDomain,0,Type Concept,,,
VISIT_OCCURRENCE,visit_concept_id,fkDomain,0,Visit,,,
VISIT_OCCURRENCE,visit_type_concept_id,fkDomain,0,Type Concept,,,
VISIT_OCCURRENCE,admitting_source_concept_id,fkDomain,0,Visit,,,
VISIT_OCCURRENCE,discharge_to_concept_id,fkDomain,0,Visit,,,
CONDITION_OCCURRENCE,condition_concept_id,fkDomain,0,Condition,,,
CONDITION_OCCURRENCE,condition_type_concept_id,fkDomain,0,Type Concept,,,
DRUG_EXPOSURE,drug_concept_id,fkDomain,0,Drug,,,
DRUG_EXPOSURE,drug_type_concept_id,fkDomain,0,Type Concept,,,
DRUG_EXPOSURE,route_concept_id,fkDomain,0,Route,,,
PROCEDURE_OCCURRENCE,procedure_concept_id,fkDomain,0,Procedure,,,
PROCEDURE_OCCURRENCE,procedure_type_concept_id,fkDomain,0,Type Concept,,,
DEVICE_EXPOSURE,device_concept_id,fkDomain,0,Device,,,
DEVICE_EXPOSURE,device_type_concept_id,fkDomain,0,Type Concept,,,
MEASUREMENT,measurement_concept_id,fkDomain,0,Measurement,,,
MEASUREMENT,measurement_type_concept_id,fkDomain,0,Type Concept,,,
MEASUREMENT,unit_concept_id,fkDomain,0,Unit,,,
VISIT_DETAIL,visit_detail_concept_id,fkDomain,0,Visit,,,
VISIT_DETAIL,visit_detail_type_concept_id,fkDomain,0,Type Concept,,,
NOTE,note_type_concept_id,fkDomain,0,Type Concept,,,
OBSERVATION,observation_type_concept_id,fkDomain,0,Type Concept,,,
OBSERVATION,unit_concept_id,fkDomain,0,Unit,,,
SPECIMEN,specimen_type_concept_id,fkDomain,0,Type Concept,,,
PROVIDER,gender_concept_id,fkDomain,0,Gender,,,
DRUG_ERA,drug_concept_id,fkDomain,0,Drug,,,
DOSE_ERA,drug_concept_id,fkDomain,0,Drug,,,
DOSE_ERA,unit_concept_id,fkDomain,0,Unit,,,
CONDITION_ERA,condition_concept_id,fkDomain,0,Condition,,,
DEATH,death_type_concept_id,fkDomain,0,Type Concept,,,
DRUG_ERA,drug_concept_id,fkClass,0,Ingredient,,,
DOSE_ERA,drug_concept_id,fkClass,0,Ingredient,,,
PERSON,gender_concept_id,isStandardValidConcept,0,,,,
PERSON,race_concept_id,isStandardValidConcept,0,,,,
PERSON,ethnicity_concept_id,isStandardValidConcept,0,,,,
OBSERVATION_PERIOD,period_type_concept_id,isStandardValidConcept,0,,,,
VISIT_OCCURRENCE,visit_concept_id,isStandardValidConcept,0,,,,
VISIT_OCCURRENCE,visit_type_concept_id,isStandardValidConcept,0,,,,
VISIT_OCCURRENCE,admitting_source_concept_id,isStandardValidConcept,0,,,,
VISIT_OCCURRENCE,discharge_to_concept_id,isStandardValidConcept,0,,,,
CONDITION_OCCURRENCE,condition_concept_id,isStandardValidConcept,0,,,,
CONDITION_OCCURRENCE,condition_type_concept_id,isStandardValidConcept,0,,,,
CONDITION_OCCURRENCE,condition_status_concept_id,isStandardValidConcept,0,,,,
DRUG_EXPOSURE,drug_concept_id,isStandardValidConcept,0,,,,
DRUG_EXPOSURE,drug_type_concept_id,isStandardValidConcept,0,,,,
DRUG_EXPOSURE,route_concept_id,isStandardValidConcept,0,,,,
PROCEDURE_OCCURRENCE,procedure_concept_id,isStandardValidConcept,0,,,,
PROCEDURE_OCCURRENCE,procedure_type_concept_id,isStandardValidConcept,0,,,,
PROCEDURE_OCCURRENCE,modifier_concept_id,isStandardValidConcept,0,,,,
DEVICE_EXPOSURE,device_concept_id,isStandardValidConcept,0,,,,
DEVICE_EXPOSURE,device_type_concept_id,isStandardValidConcept,0,,,,
MEASUREMENT,measurement_concept_id,isStandardValidConcept,0,,,,
MEASUREMENT,measurement_type_concept_id,isStandardValidConcept,0,,,,
MEASUREMENT,operator_concept_id,isStandardValidConcept,0,,,,
MEASUREMENT,unit_concept_id,isStandardValidConcept,0,,,,
VISIT_DETAIL,visit_detail_concept_id,isStandardValidConcept,0,,,,
VISIT_DETAIL,visit_detail_type_concept_id,isStandardValidConcept,0,,,,
VISIT_DETAIL,admitting_source_concept_id,isStandardValidConcept,0,,,,
VISIT_DETAIL,discharge_to_concept_id,isStandardValidConcept,0,,,,
NOTE,note_type_concept_id,isStandardValidConcept,0,,,,
NOTE,note_class_concept_id,isStandardValidConcept,0,,,,
NOTE,encoding_concept_id,isStandardValidConcept,0,,,,
NOTE,language_concept_id,isStandardValidConcept,0,,,,
NOTE_NLP,section_concept_id,isStandardValidConcept,0,,,,
NOTE_NLP,note_nlp_concept_id,isStandardValidConcept,0,,,,
OBSERVATION,observation_concept_id,isStandardValidConcept,0,,,,
OBSERVATION,observation_type_concept_id,isStandardValidConcept,0,,,,
OBSERVATION,qualifier_concept_id,isStandardValidConcept,0,,,,
OBSERVATION,unit_concept_id,isStandardValidConcept,0,,,,
SPECIMEN,specimen_concept_id,isStandardValidConcept,0,,,,
SPECIMEN,specimen_type_concept_id,isStandardValidConcept,0,,,,
SPECIMEN,unit_concept_id,isStandardValidConcept,0,,,,
SPECIMEN,anatomic_site_concept_id,isStandardValidConcept,0,,,,
SPECIMEN,disease_status_concept_id,isStandardValidConcept,0,,,,
CARE_SITE,place_of_service_concept_id,isStandardValidConcept,0,,,,
PROVIDER,specialty_concept_id,isStandardValidConcept,0,,,,
PROVIDER,gender_concept_id,isStandardValidConcept,0,,,,
COST,cost_type_concept_id,isStandardValidConcept,0,,,,
DRUG_ERA,drug_concept_id,isStandardValidConcept,0,,,,
DOSE_ERA,drug_concept_id,isStandardValidConcept,0,,,,
DOSE_ERA,unit_concept_id,isStandardValidConcept,0,,,,
CONDITION_ERA,condition_concept_id,isStandardValidConcept,0,,,,
DEATH,cause_concept_id,isStandardValidConcept,0,,,,
DEATH,death_type_concept_id,isStandardValidConcept,0,,,,
PERSON,person_id,measureValueCompleteness,0,,,,
PERSON,gender_concept_id,measureValueCompleteness,0,,,,
PERSON,year_of_birth,measureValueCompleteness,0,,,,
PERSON,month_of_birth,measureValueCompleteness,100,,,,
PERSON,day_of_birth,measureValueCompleteness,100,,,,
PERSON,birth_datetime,measureValueCompleteness,100,,,,
PERSON,race_concept_id,measureValueCompleteness,0,,,,
PERSON,ethnicity_concept_id,measureValueCompleteness,0,,,,
PERSON,location_id,measureValueCompleteness,100,,,,
PERSON,provider_id,measureValueCompleteness,100,,,,
PERSON,care_site_id,measureValueCompleteness,100,,,,
PERSON,person_source_value,measureValueCompleteness,100,,,,
PERSON,gender_source_value,measureValueCompleteness,100,,,,
PERSON,gender_source_concept_id,measureValueCompleteness,100,,,,
PERSON,race_source_value,measureValueCompleteness,100,,,,
PERSON,race_source_concept_id,measureValueCompleteness,100,,,,
PERSON,ethnicity_source_value,measureValueCompleteness,100,,,,
PERSON,ethnicity_source_concept_id,measureValueCompleteness,100,,,,
OBSERVATION_PERIOD,observation_period_id,measureValueCompleteness,0,,,,
OBSERVATION_PERIOD,person_id,measureValueCompleteness,0,,,,
OBSERVATION_PERIOD,observation_period_start_date,measureValueCompleteness,0,,,,
OBSERVATION_PERIOD,observation_period_end_date,measureValueCompleteness,0,,,,
OBSERVATION_PERIOD,period_type_concept_id,measureValueCompleteness,0,,,,
VISIT_OCCURRENCE,visit_occurrence_id,measureValueCompleteness,0,,,,
VISIT_OCCURRENCE,person_id,measureValueCompleteness,0,,,,
VISIT_OCCURRENCE,visit_concept_id,measureValueCompleteness,0,,,,
VISIT_OCCURRENCE,visit_start_date,measureValueCompleteness,0,,,,
VISIT_OCCURRENCE,visit_start_datetime,measureValueCompleteness,100,,,,
VISIT_OCCURRENCE,visit_end_date,measureValueCompleteness,0,,,,
VISIT_OCCURRENCE,visit_end_datetime,measureValueCompleteness,100,,,,
VISIT_OCCURRENCE,visit_type_concept_id,measureValueCompleteness,0,,,,
VISIT_OCCURRENCE,provider_id,measureValueCompleteness,100,,,,
VISIT_OCCURRENCE,care_site_id,measureValueCompleteness,100,,,,
VISIT_OCCURRENCE,visit_source_value,measureValueCompleteness,100,,,,
VISIT_OCCURRENCE,visit_source_concept_id,measureValueCompleteness,100,,,,
VISIT_OCCURRENCE,admitting_source_concept_id,measureValueCompleteness,100,,,,
VISIT_OCCURRENCE,admitting_source_value,measureValueCompleteness,100,,,,
VISIT_OCCURRENCE,discharge_to_concept_id,measureValueCompleteness,100,,,,
VISIT_OCCURRENCE,discharge_to_source_value,measureValueCompleteness,100,,,,
VISIT_OCCURRENCE,preceding_visit_occurrence_id,measureValueCompleteness,100,,,,
CONDITION_OCCURRENCE,condition_occurrence_id,measureValueCompleteness,0,,,,
CONDITION_OCCURRENCE,person_id,measureValueCompleteness,0,,,,
CONDITION_OCCURRENCE,condition_concept_id,measureValueCompleteness,0,,,,
CONDITION_OCCURRENCE,condition_start_date,measureValueCompleteness,0,,,,
CONDITION_OCCURRENCE,condition_start_datetime,measureValueCompleteness,100,,,,
CONDITION_OCCURRENCE,condition_end_date,measureValueCompleteness,100,,,,
CONDITION_OCCURRENCE,condition_end_datetime,measureValueCompleteness,100,,,,
CONDITION_OCCURRENCE,condition_type_concept_id,measureValueCompleteness,0,,,,
CONDITION_OCCURRENCE,condition_status_concept_id,measureValueCompleteness,100,,,,
CONDITION_OCCURRENCE,stop_reason,measureValueCompleteness,100,,,,
CONDITION_OCCURRENCE,provider_id,measureValueCompleteness,100,,,,
CONDITION_OCCURRENCE,visit_occurrence_id,measureValueCompleteness,100,,,,
CONDITION_OCCURRENCE,visit_detail_id,measureValueCompleteness,100,,,,
CONDITION_OCCURRENCE,condition_source_value,measureValueCompleteness,100,,,,
CONDITION_OCCURRENCE,condition_source_concept_id,measureValueCompleteness,100,,,,
CONDITION_OCCURRENCE,condition_status_source_value,measureValueCompleteness,100,,,,
DRUG_EXPOSURE,drug_exposure_id,measureValueCompleteness,0,,,,
DRUG_EXPOSURE,person_id,measureValueCompleteness,0,,,,
DRUG_EXPOSURE,drug_concept_id,measureValueCompleteness,0,,,,
DRUG_EXPOSURE,drug_exposure_start_date,measureValueCompleteness,0,,,,
DRUG_EXPOSURE,drug_exposure_start_datetime,measureValueCompleteness,100,,,,
DRUG_EXPOSURE,drug_exposure_end_date,measureValueCompleteness,0,,,,
DRUG_EXPOSURE,drug_exposure_end_datetime,measureValueCompleteness,100,,,,
DRUG_EXPOSURE,verbatim_end_date,measureValueCompleteness,100,,,,
DRUG_EXPOSURE,drug_type_concept_id,measureValueCompleteness,0,,,,
DRUG_EXPOSURE,stop_reason,measureValueCompleteness,100,,,,
DRUG_EXPOSURE,refills,measureValueCompleteness,100,,,,
DRUG_EXPOSURE,quantity,measureValueCompleteness,100,,,,
DRUG_EXPOSURE,days_supply,measureValueCompleteness,100,,,,
DRUG_EXPOSURE,sig,measureValueCompleteness,100,,,,
DRUG_EXPOSURE,route_concept_id,measureValueCompleteness,100,,,,
DRUG_EXPOSURE,lot_number,measureValueCompleteness,100,,,,
DRUG_EXPOSURE,provider_id,measureValueCompleteness,100,,,,
DRUG_EXPOSURE,visit_occurrence_id,measureValueCompleteness,100,,,,
DRUG_EXPOSURE,visit_detail_id,measureValueCompleteness,100,,,,
DRUG_EXPOSURE,drug_source_value,measureValueCompleteness,100,,,,
DRUG_EXPOSURE,drug_source_concept_id,measureValueCompleteness,100,,,,
DRUG_EXPOSURE,route_source_value,measureValueCompleteness,100,,,,
DRUG_EXPOSURE,dose_unit_source_value,measureValueCompleteness,100,,,,
PROCEDURE_OCCURRENCE,procedure_occurrence_id,measureValueCompleteness,0,,,,
PROCEDURE_OCCURRENCE,person_id,measureValueCompleteness,0,,,,
PROCEDURE_OCCURRENCE,procedure_concept_id,measureValueCompleteness,0,,,,
PROCEDURE_OCCURRENCE,procedure_date,measureValueCompleteness,0,,,,
PROCEDURE_OCCURRENCE,procedure_datetime,measureValueCompleteness,100,,,,
PROCEDURE_OCCURRENCE,procedure_type_concept_id,measureValueCompleteness,0,,,,
PROCEDURE_OCCURRENCE,modifier_concept_id,measureValueCompleteness,100,,,,
PROCEDURE_OCCURRENCE,quantity,measureValueCompleteness,100,,,,
PROCEDURE_OCCURRENCE,provider_id,measureValueCompleteness,100,,,,
PROCEDURE_OCCURRENCE,visit_occurrence_id,measureValueCompleteness,100,,,,
PROCEDURE_OCCURRENCE,visit_detail_id,measureValueCompleteness,100,,,,
PROCEDURE_OCCURRENCE,procedure_source_value,measureValueCompleteness,100,,,,
PROCEDURE_OCCURRENCE,procedure_source_concept_id,measureValueCompleteness,100,,,,
PROCEDURE_OCCURRENCE,modifier_source_value,measureValueCompleteness,100,,,,
DEVICE_EXPOSURE,device_exposure_id,measureValueCompleteness,0,,,,
DEVICE_EXPOSURE,person_id,measureValueCompleteness,0,,,,
DEVICE_EXPOSURE,device_concept_id,measureValueCompleteness,0,,,,
DEVICE_EXPOSURE,device_exposure_start_date,measureValueCompleteness,0,,,,
DEVICE_EXPOSURE,device_exposure_start_datetime,measureValueCompleteness,100,,,,
DEVICE_EXPOSURE,device_exposure_end_date,measureValueCompleteness,100,,,,
DEVICE_EXPOSURE,device_exposure_end_datetime,measureValueCompleteness,100,,,,
DEVICE_EXPOSURE,device_type_concept_id,measureValueCompleteness,0,,,,
DEVICE_EXPOSURE,unique_device_id,measureValueCompleteness,100,,,,
DEVICE_EXPOSURE,quantity,measureValueCompleteness,100,,,,
DEVICE_EXPOSURE,provider_id,measureValueCompleteness,100,,,,
DEVICE_EXPOSURE,visit_occurrence_id,measureValueCompleteness,100,,,,
DEVICE_EXPOSURE,visit_detail_id,measureValueCompleteness,100,,,,
DEVICE_EXPOSURE,device_source_value,measureValueCompleteness,100,,,,
